frameID,groupID,x,y,w,h
18743,36,179.085,188.235,30.1,27.52
18744,35,77.5575,165.27249999999998,130.5,79.32
18745,35,101.38666666666667,166.36333333333334,107.64,71.16
18746,37,136.905,168.35000000000002,43.96,62.97
18747,37,150.725,169.095,42.37,60.99
18748,37,165.285,168.445,41.3,61.3
18749,35,177.95499999999998,168.745,40.17,60.45
18750,35,192.395,168.97,39.71,59.83
18751,35,204.68,169.105,38.83,60.19
18752,35,182.595,168.01,100.19,63.97
18753,35,185.3275,168.6875,100.47,63.44
18754,35,186.9325,168.87,100.13,63.02
18755,35,222.01999999999998,169.31,34.19,60.06
18755,38,153.695,168.5,49.19,63.07
18756,38,175.385,169.4475,100.0,64.12
18757,38,174.3975,169.6375,102.04,64.68
18758,38,172.4325,169.72500000000002,101.98,64.08
18759,38,171.4925,169.6275,101.66,64.03
18759,39,252.85999999999999,185.93,21.38,22.0
18760,38,170.67000000000002,170.0625,101.62,64.28
18760,39,252.04000000000002,185.425,21.33,22.56
18761,38,171.335,169.55,101.34,64.4
18761,39,252.495,185.995,20.7,22.32
18762,38,171.955,169.515,101.07,63.04
18762,39,252.33999999999997,185.175,20.34,22.72
18763,38,171.61,168.5975,101.16,65.09
18763,39,251.62,184.57999999999998,18.83,22.94
18764,38,170.115,168.055,100.96,65.35
18765,38,169.8175,165.985,100.17,63.38
18766,38,169.05,163.14,99.5,64.57
18767,38,169.45499999999998,162.3075,99.7,65.39
18768,38,170.5525,161.4375,99.33,62.89
18769,38,171.225,160.82750000000001,99.13,63.34
18770,38,174.57,160.22750000000002,97.98,62.86
18771,38,179.305,159.695,98.28,64.02
18771,39,253.29500000000002,176.44,17.42,19.9
18772,38,182.57,160.0275,97.9,63.31
18773,38,187.27499999999998,163.14000000000001,95.76,62.01
18774,38,217.5,170.61333333333334,123.49,60.12
18775,35,195.1925,163.4675,102.9,62.68
18776,40,188.06,158.675,43.46,59.14
18777,40,212.6275,155.72500000000002,88.88,60.61
18778,40,209.8125,153.4675,90.38,62.6
18779,40,206.60500000000002,150.79250000000002,90.66,64.38
18780,40,226.1,154.71,109.59,63.17
18781,40,226.75166666666664,154.15166666666667,109.46,65.66
18782,40,226.72833333333332,154.475,109.73,66.33
18783,40,226.63333333333333,154.40833333333333,109.9,64.79
18784,40,226.56166666666664,154.97833333333332,109.64,65.14
18785,40,226.53666666666663,155.76166666666666,109.58,65.97
18786,40,226.5433333333333,157.43666666666664,108.9,61.4
18787,40,226.45833333333334,158.44166666666663,109.35,60.61
18788,40,220.804,158.64000000000001,106.43,59.65
18789,40,220.31599999999997,158.902,108.35,60.57
18790,40,215.18400000000003,157.55,103.1,61.03
18791,40,214.638,157.62199999999999,103.52,61.34
18792,40,213.5,157.046,104.23,61.13
18793,40,211.96999999999997,155.17,104.51,63.12
18794,40,211.22600000000003,155.01600000000002,105.79,64.14
18795,40,199.09499999999997,145.96,88.56,59.44
18796,40,198.94750000000002,144.2375,88.62,59.16
18797,40,199.20250000000001,144.0575,89.02,59.46
18798,40,199.89999999999998,144.305,89.43,60.37
18799,40,212.406,148.58800000000002,105.28,61.7
18800,40,212.17800000000003,148.688,105.56,61.88
18801,40,198.6325,146.7675,89.84,62.16
18802,40,197.305,147.645,89.15,60.67
18803,40,196.865,147.77,89.09,61.07
18804,40,196.5525,147.815,88.92,61.42
18805,40,195.695,147.85500000000002,90.79,61.41
18806,40,196.95,147.8425,88.59,60.53
18807,40,195.33,147.75,90.29,60.24
18808,40,190.39249999999998,145.76500000000001,91.37,61.73
18809,40,182.17499999999998,145.41750000000002,92.64,63.11
18810,40,183.135,145.375,96.44,63.46
18811,40,195.14666666666668,146.35666666666668,65.78,58.41
18812,40,206.76,145.62,88.26,58.06
18813,40,206.20499999999998,145.8125,88.53,58.3
18814,40,203.76,146.1325,89.37,59.41
18815,40,202.0025,146.245,88.19,59.99
18816,40,200.52249999999998,146.745,87.92,59.12
18817,40,200.88250000000002,147.06,87.98,59.79
18818,40,202.245,148.0875,88.62,60.42
18819,40,201.5125,149.04,88.38,60.46
18820,40,198.205,151.59499999999997,88.24,61.35
18821,40,196.1875,153.155,89.43,61.17
18822,40,196.60249999999996,154.8825,87.88,59.26
18823,40,196.8475,155.6925,87.38,58.16
18824,40,198.52,155.74,87.59,56.3
18825,40,197.635,155.8775,87.82,57.45
18826,40,196.07,154.94,89.67,59.08
18827,40,195.50500000000002,153.9175,90.74,60.59
18828,40,195.5675,151.625,90.89,58.49
18829,40,196.255,149.7725,90.35,59.7
18830,40,196.51,148.7525,90.35,60.56
18831,40,197.655,148.04250000000002,90.78,61.56
18832,40,198.19,147.1775,90.88,62.22
18833,40,198.0,146.89249999999998,91.28,62.4
18834,40,197.8125,146.8275,91.05,62.14
18835,40,197.11,147.3125,90.61,61.39
18836,40,196.85000000000002,147.485,90.22,61.79
18837,40,196.10999999999999,147.54,91.58,61.69
18838,40,196.04,147.5375,91.81,60.58
18839,40,201.4275,148.385,91.03,60.44
18840,40,203.25,148.3025,90.56,61.33
18841,40,203.61249999999998,148.2225,91.08,61.78
18842,40,203.3475,148.505,92.54,62.0
18843,40,202.7825,149.1975,93.5,62.59
18844,40,202.8525,149.8275,93.45,63.5
18845,40,203.1875,150.03250000000003,93.42,60.32
18846,40,202.84750000000003,149.995,92.08,62.42
18847,40,202.205,150.3175,90.18,62.7
18848,40,201.23250000000002,149.76,88.89,60.74
18849,40,198.64499999999998,149.71499999999997,92.06,60.23
18850,40,198.455,149.10999999999999,93.49,60.75
18851,40,197.46999999999997,148.91250000000002,93.59,61.8
18852,40,197.345,148.865,93.1,61.16
18853,40,197.2425,148.56,92.89,61.34
18854,40,197.01,148.2875,92.71,62.14
18855,40,185.398,152.11399999999998,110.54,67.21
18856,40,185.38,152.59,111.76,67.22
18857,40,183.66799999999998,154.224,109.1,66.66
18858,40,178.208,155.71599999999998,112.27,63.68
18859,40,177.042,156.514,112.96,64.17
18860,40,177.448,157.24200000000002,114.22,65.79
18861,40,177.76999999999998,156.864,116.86,66.84
18862,40,181.07999999999998,158.51,114.24,62.35
18863,40,183.278,158.31799999999998,117.81,61.78
18864,40,196.47750000000002,158.19,92.63,59.81
18865,40,194.8475,158.7825,93.02,60.33
18866,40,198.8425,159.5675,89.57,59.78
18867,40,200.695,160.125,89.53,60.2
18868,40,196.8425,162.8275,91.83,62.56
18869,40,195.76,164.6925,91.9,62.65
18870,40,195.916,166.374,91.7,62.37
18871,40,194.022,166.56600000000003,92.56,62.97
18872,40,193.116,166.75,92.34,62.97
18873,40,193.095,166.3625,92.53,63.62
18874,40,193.55,166.586,92.97,64.21
18875,40,195.706,166.842,92.86,63.63
18876,40,197.02399999999997,166.78400000000002,91.47,63.92
18877,40,197.84999999999997,166.692,90.17,64.68
18878,40,203.68400000000003,168.654,92.5,61.41
18879,40,207.33800000000002,169.152,95.82,60.93
18880,40,219.475,170.43,69.92,57.49
18881,40,224.85333333333332,170.24333333333334,69.48,57.36
18882,40,226.62,170.63333333333333,71.71,57.83
18883,40,214.825,170.1675,94.26,61.05
18884,40,217.228,171.364,95.78,62.35
18885,40,212.0,172.948,97.8,62.56
18886,40,208.63000000000002,173.96800000000002,99.16,64.13
18887,40,204.022,174.044,101.64,64.43
18888,40,201.558,174.09799999999998,102.19,63.2
18889,40,198.49600000000004,173.304,100.38,63.95
18890,40,197.876,171.988,99.76,65.09
18891,40,196.66800000000003,170.17000000000002,100.14,65.15
18892,40,195.87399999999997,167.002,100.9,64.74
18893,40,195.276,164.852,102.08,66.49
18894,40,195.10999999999999,164.116,102.38,67.73
18895,40,198.13199999999998,165.634,100.73,66.82
18896,40,206.81,167.0975,100.51,67.81
18897,40,207.97600000000003,168.916,99.87,66.77
18898,40,210.484,164.942,102.44,63.55
18899,40,217.0775,162.02750000000003,103.05,60.73
18900,40,218.3275,161.15749999999997,103.55,61.09
18901,40,234.57666666666668,164.29,67.88,57.95
18902,40,220.42749999999998,165.8475,100.69,59.12
18903,40,221.3225,166.615,100.93,62.45
18904,40,221.85750000000002,166.89499999999998,100.31,63.82
18905,40,252.42000000000002,167.57,34.09,57.62
18905,41,191.70499999999998,166.72,45.7,65.38
18906,40,253.60000000000002,167.565,35.72,57.81
18906,41,192.31,167.26999999999998,43.73,64.86
18907,40,253.95499999999998,167.74,36.32,57.66
18907,41,192.60500000000002,167.55,42.86,64.71
18908,40,253.115,168.515,34.68,56.97
18908,41,192.715,167.66,42.07,64.76
18909,40,222.84750000000003,168.4575,96.89,63.83
18910,40,222.68,168.155,96.46,63.14
18911,40,222.7,167.98250000000002,95.7,62.68
18912,40,221.564,167.08999999999997,95.24,61.5
18913,40,222.06400000000002,166.276,94.79,61.47
18914,40,222.17,165.584,94.22,62.61
18915,40,221.772,165.48399999999998,94.72,63.93
18916,40,221.836,164.81199999999998,95.12,64.55
18917,40,221.88400000000001,164.788,95.4,64.35
18918,40,223.3,164.1175,95.77,65.15
18919,40,224.675,164.28500000000003,95.75,65.49
18920,40,225.555,165.2,95.98,65.49
18921,40,226.72,165.3125,97.96,64.65
18922,40,227.435,167.04,98.66,59.2
18923,40,228.1475,166.22750000000002,99.19,61.19
18924,40,243.52666666666667,165.09,63.51,60.77
18925,40,229.56750000000002,165.07999999999998,96.24,62.17
18926,40,230.13,165.20749999999998,95.78,61.18
18927,40,230.3175,165.26,95.05,60.89
18928,40,230.7725,164.77,95.14,61.53
18929,40,245.3033333333333,164.09666666666666,64.16,56.49
18930,40,258.3,163.22500000000002,34.59,55.73
18931,40,245.79999999999998,163.51333333333332,64.47,55.86
18932,40,245.83,163.61,64.98,55.88
18933,40,245.67,163.33,65.02,56.13
18934,40,231.655,161.645,95.61,58.21
18935,40,231.945,159.9725,96.21,60.06
18936,40,232.4375,159.375,96.35,62.43
18937,40,232.99499999999998,159.2725,96.47,64.66
18938,40,233.315,159.2475,96.46,65.37
18939,40,233.5075,159.42499999999998,95.95,65.68
18940,40,233.15500000000003,158.73499999999999,95.79,67.61
18941,40,232.70250000000001,159.465,94.94,69.73
18942,40,232.51,159.84,94.48,70.33
18943,40,232.55,159.67,93.94,70.25
18944,40,233.29,159.02249999999998,93.54,68.99
18945,40,233.60750000000002,158.66750000000002,93.52,68.25
18946,40,235.48499999999999,159.38,90.2,65.78
18947,40,236.4175,160.17000000000002,88.65,63.97
18948,40,236.8875,160.455,88.15,64.05
18949,40,237.40749999999997,161.2775,89.08,64.7
18950,40,237.5475,162.23250000000002,90.42,64.66
18951,40,238.585,163.29500000000002,90.46,64.3
18952,40,239.28499999999997,163.11249999999998,90.33,64.09
18953,40,241.40249999999997,163.04500000000002,91.32,65.02
18954,40,242.4625,163.07999999999998,92.21,66.25
18955,40,242.2125,163.95,92.95,63.18
18956,40,237.94,162.965,90.3,64.85
18957,40,237.5125,162.16,89.72,65.53
18958,40,237.2175,161.16500000000002,89.6,63.11
18959,40,235.24,160.2075,92.28,63.45
18960,40,233.9575,159.655,93.91,63.53
18961,40,232.11249999999998,160.7025,93.54,64.92
18962,40,231.3875,162.635,93.69,65.12
18963,40,232.50000000000003,162.14249999999998,94.07,66.17
18964,40,236.565,162.77249999999998,90.99,66.19
18965,40,241.95999999999998,165.415,91.77,62.51
18966,40,247.7925,165.52750000000003,90.43,64.07
18967,40,249.9125,166.0525,89.12,64.06
18968,40,246.6525,167.245,90.14,63.45
18969,40,241.94,167.1375,89.38,63.5
18970,40,239.76749999999998,167.1525,88.9,63.21
18971,40,240.645,168.17000000000002,90.17,62.26
18972,40,240.96749999999997,169.14,90.11,62.27
18973,40,240.32,169.685,88.38,61.57
18974,40,252.52333333333334,172.28666666666666,60.23,50.68
18975,40,249.26666666666665,170.54,64.0,56.41
18976,40,242.40333333333334,170.22333333333333,63.54,56.31
18977,40,221.2175,167.715,95.76,61.74
18978,40,214.05,166.1525,96.47,65.99
18979,40,210.56500000000003,164.78750000000002,96.05,65.94
18980,40,222.58249999999998,166.06,68.84,60.08
18981,40,222.44500000000002,166.4325,69.11,61.55
18982,40,211.426,164.41799999999998,96.56,68.96
18983,40,208.02799999999996,165.964,97.85,62.98
18984,40,201.615,166.6375,97.88,62.39
18985,40,197.23749999999998,168.135,100.1,63.16
18986,40,195.77750000000003,168.825,100.01,63.71
18987,40,195.275,169.88,100.19,64.02
18988,40,195.2,170.1525,100.21,64.7
18989,40,194.5175,170.0425,101.28,65.4
18990,40,191.5775,169.565,101.26,64.51
18991,40,187.7725,169.02,103.15,66.68
18992,40,187.73749999999998,168.1425,104.54,67.8
18993,40,189.8225,168.0575,103.06,66.4
18994,40,191.635,167.335,102.32,66.51
18995,40,192.755,166.945,102.61,67.88
18996,40,193.51999999999998,167.1525,102.47,68.75
18997,40,194.1725,167.285,102.6,69.61
18998,40,204.544,168.89,102.63,67.6
18999,40,205.78399999999996,169.486,102.76,68.27
19000,40,197.89600000000002,169.622,103.19,68.13
