frame,u,v
19225,476.89,172.16
19226,357.55,162.58
19226,476.72,171.42
19227,358.32,161.34
19227,473.39,168.75
19228,358.2,161.68
19228,471.48,167.93
19229,357.41,161.03
19230,357.62,160.97
19231,467.75,167.93
19231,347.64,161.08
19232,465.17,169.1
19232,347.17,160.78
19233,459.08,165.2
19233,345.99,162.19
19234,458.38,137.75
19234,344.76,163.57
19235,458.64,138.75
19235,344.1,163.1
19236,322.43,162.77
19237,321.69,162.51
19238,436.41,143.72
19238,323.12,162.14
19239,434.52,143.51
19239,498.01,137.27
19239,317.06,159.46
19240,431.6,144.03
19240,308.47,159.65
19241,431.1,146.88
19241,302.29,160.74
19242,431.78,149.2
19242,298.48,160.62
19243,430.24,147.16
19243,293.91,160.37
19244,290.77,160.98
19245,291.43,161.93
19246,291.44,162.02
19247,290.74,160.13
19248,476.77,144.55
19248,290.73,159.5
19249,478.66,145.44
19249,290.33,158.34
19250,292.26,159.22
19251,293.64,159.76
19252,293.56,159.71
19253,292.96,159.22
19254,291.15,159.11
19255,289.36,159.26
19256,286.35,159.38
19257,317.53,161.45
19258,333.98,166.59
19259,270.92,156.87
19260,333.49,166.34
19260,264.08,156.26
19261,334.23,166.41
19261,261.43,155.48
19262,334.54,166.67
19263,266.03,156.88
19263,345.6,167.17
19264,270.99,157.73
19264,345.49,166.94
19265,272.98,157.66
19266,357.91,166.36
19266,273.65,156.77
19267,358.56,165.83
19267,274.1,157.75
19268,359.51,166.38
19268,274.89,159.25
19269,360.69,166.81
19269,274.81,159.08
19270,359.88,167.13
19270,272.0,160.28
19271,360.54,166.96
19271,269.81,160.56
19272,359.96,167.77
19272,267.18,160.26
19273,358.28,166.42
19273,251.43,156.12
19274,358.44,166.98
19275,470.7,150.05
19275,358.75,166.84
19275,246.93,159.64
19276,468.71,151.38
19276,358.89,166.47
19276,242.39,160.02
19277,467.25,152.68
19277,359.67,169.65
19277,239.94,160.95
19278,467.66,152.25
19278,360.69,170.77
19278,239.83,161.25
19279,469.63,153.05
19279,361.44,171.06
19279,241.85,160.53
19280,241.54,160.7
19281,476.83,152.96
19281,243.54,160.41
19282,479.11,152.09
19282,244.25,160.64
19283,479.39,152.19
19283,373.26,167.05
19283,243.43,160.86
19284,477.3,153.73
19284,373.65,168.25
19284,239.72,159.76
19285,476.04,153.2
19285,237.67,160.35
19286,472.21,151.09
19286,372.49,168.77
19286,232.52,161.29
19287,474.07,151.05
19287,372.62,168.82
19287,230.68,161.18
19288,230.42,160.64
19289,229.88,160.19
19290,475.21,150.41
19290,226.62,160.34
19291,473.52,151.67
19291,373.21,166.5
19291,223.13,161.01
19292,470.72,151.98
19292,373.14,165.97
19292,219.18,161.25
19293,466.12,152.91
19293,372.79,166.0
19293,214.03,160.14
19294,430.54,152.03
19294,371.73,167.8
19294,206.75,157.69
19295,426.48,151.28
19295,371.21,169.47
19295,201.86,158.53
19296,422.57,150.78
19296,370.54,170.24
19296,194.64,159.24
19297,420.09,151.8
19297,189.28,158.95
19298,418.78,151.57
19298,186.39,158.2
19299,418.18,151.66
19299,359.7,169.36
19300,418.31,151.86
19300,359.64,169.53
19301,418.32,152.37
19301,360.45,165.33
19302,414.24,152.51
19302,359.58,165.02
19303,411.55,153.38
19303,359.6,165.08
19304,408.25,152.97
19304,357.96,164.76
19305,408.46,150.92
19305,359.46,164.92
19306,407.24,150.6
19306,358.32,163.56
19306,550.83,164.54
19307,407.56,149.61
19307,359.4,163.8
19307,552.23,164.03
19308,359.62,149.67
19308,552.58,163.38
19309,359.93,149.24
19309,154.16,153.77
19309,559.4,164.23
19310,370.14,148.13
19310,562.5,162.56
19311,370.6,147.15
19311,542.43,160.98
19312,370.81,146.77
19312,545.07,161.06
19313,370.63,146.33
19313,545.99,160.61
19314,369.84,147.03
19314,547.04,160.14
19315,369.63,148.21
19316,417.73,150.65
19316,370.97,163.41
19316,554.0,162.39
19317,371.56,151.1
19317,555.73,163.66
19318,371.39,151.14
19318,577.25,164.27
19319,371.49,151.94
19319,562.72,165.58
19320,382.82,151.28
19320,565.56,163.97
19321,383.43,150.13
19321,567.16,163.76
19322,383.13,150.86
19322,569.37,164.54
19323,382.51,150.87
19323,566.43,165.07
19324,382.32,152.37
19324,565.04,164.64
19325,382.12,151.88
19325,564.44,165.81
19326,372.0,151.78
19326,562.46,167.17
19327,372.09,153.73
19327,564.15,170.02
19328,371.04,152.3
19328,564.28,168.94
19329,370.69,152.77
19330,370.16,153.35
19331,369.99,153.34
19332,371.24,155.71
19333,371.59,156.26
19334,370.41,156.46
19335,370.26,156.5
19335,60.99,149.57
19336,357.43,155.42
19337,356.42,155.22
19338,332.17,153.83
19339,332.78,152.68
19340,330.64,153.49
19341,320.46,152.6
19342,306.69,148.19
19343,299.9,151.02
19344,295.29,147.84
19345,288.33,146.98
19346,284.68,151.68
19346,1.0,134.47
19347,283.66,153.32
19348,282.62,152.71
19349,281.81,153.16
19350,281.65,153.88
19351,281.59,154.95
19352,279.42,154.87
19353,283.95,154.42
19354,285.05,154.95
19355,283.95,155.13
19356,296.81,155.17
19357,297.25,155.49
19358,296.88,152.9
19359,308.28,150.93
19360,308.61,150.02
19361,308.28,149.66
19362,321.53,150.41
19363,321.14,155.7
19364,328.46,157.02
19364,481.58,167.89
19365,342.94,156.64
19365,488.54,172.23
19366,347.58,158.14
19367,350.39,158.73
19368,352.96,158.89
19369,355.25,159.08
19370,357.02,159.11
19371,356.84,157.96
19372,355.22,157.25
19373,353.37,156.35
19374,347.57,155.77
19374,5.66,148.17
19375,350.75,156.4
19375,5.02,148.09
19376,357.54,157.38
19376,514.41,159.98
19377,363.01,157.1
19378,370.94,156.43
19379,373.68,156.18
19380,376.1,153.39
19381,379.47,152.88
19382,381.49,154.61
19383,385.74,156.83
19384,387.79,155.11
19385,389.46,154.46
19386,388.14,154.87
19387,378.33,155.0
19387,548.89,158.77
19388,377.08,155.17
19389,367.69,155.54
19389,534.35,150.25
19390,366.92,155.79
19391,364.12,156.36
19392,360.73,154.29
19393,357.52,155.22
19394,355.02,155.81
19395,353.0,157.06
19396,351.93,159.71
19397,350.39,160.87
19398,350.11,161.22
19399,349.51,160.78
19400,350.58,161.88
19401,352.29,162.53
19401,588.15,172.98
19402,354.28,162.47
19403,354.03,162.24
19404,351.88,162.25
19405,347.67,161.8
19406,345.78,161.19
19407,345.69,161.03
19408,346.29,160.64
19409,348.4,160.4
19410,350.07,160.45
19411,352.14,161.14
19412,358.36,160.81
19412,518.36,170.2
19412,608.25,170.97
19413,361.31,160.98
19414,362.07,160.66
19415,362.58,160.23
19416,365.4,160.63
19417,367.27,160.51
19418,369.68,159.63
19419,369.93,160.15
19420,368.83,160.44
19421,368.06,160.43
19422,367.61,160.08
19423,366.85,160.14
19424,366.39,160.0
19425,366.51,158.14
19426,365.5,160.53
19427,364.51,160.97
19428,364.2,160.84
19429,363.29,160.28
19430,358.68,160.11
19431,355.42,160.97
19432,415.81,160.94
19432,353.45,161.22
19433,353.08,156.9
19434,353.12,159.42
19435,355.14,160.86
19436,360.21,160.04
19437,362.11,160.1
19438,362.51,157.38
19439,363.24,159.9
19440,362.86,160.93
19441,362.56,161.66
19442,362.94,161.99
19443,364.84,160.25
19444,367.22,160.04
19445,429.07,158.79
19445,366.99,162.51
19446,366.05,158.52
19447,365.42,157.69
19448,365.21,154.6
19449,360.63,152.95
19450,358.74,153.83
19451,418.49,154.09
19451,358.08,163.81
19452,422.34,155.1
19452,360.39,163.75
19453,360.11,152.22
19454,429.65,154.74
19454,367.62,163.26
19455,430.29,155.33
19455,366.04,162.88
19456,430.47,155.62
19456,365.33,163.6
19457,430.53,155.36
19457,364.94,163.98
19458,430.25,155.06
19458,365.21,162.93
19459,429.46,153.97
19459,366.01,162.72
19460,428.54,153.65
19460,360.29,162.22
19461,427.42,153.6
19461,500.84,163.82
19461,359.28,162.11
19462,427.12,153.37
19462,499.1,163.37
19462,357.8,161.59
19463,426.98,152.83
19463,357.27,161.36
19464,427.48,153.04
19464,356.98,161.26
19465,427.84,153.18
19465,356.92,161.51
19466,428.06,153.3
19466,356.72,163.83
19467,427.57,153.0
19467,355.29,162.68
19468,426.09,152.54
19468,353.76,163.93
19469,423.03,147.9
19469,354.16,163.72
19470,420.77,145.61
19470,349.12,160.55
19471,419.95,144.6
19471,347.92,159.69
19472,420.29,144.76
19472,347.35,159.14
19473,420.99,145.06
19473,346.37,158.99
19473,471.23,159.95
19474,422.07,143.3
19474,345.64,159.55
19475,423.46,142.82
19475,345.51,160.28
19476,427.81,148.46
19476,347.37,161.08
19477,432.42,151.0
19477,348.15,164.43
19478,435.32,152.05
19478,349.05,165.64
19479,437.32,151.85
19479,348.55,165.23
19480,439.26,150.85
19480,356.34,165.17
19481,440.87,149.6
19481,356.09,164.89
19482,442.15,148.7
19482,355.38,164.87
19483,445.76,149.02
19483,354.74,164.66
19484,447.22,148.89
19484,354.57,163.68
19485,450.07,148.15
19485,354.54,162.66
19486,451.04,147.22
19486,354.97,162.1
19487,449.03,147.37
19487,356.28,161.71
19488,447.78,146.83
19488,356.4,161.56
19489,448.95,145.86
19489,345.24,161.58
19490,449.88,145.63
19490,343.96,160.32
19491,450.01,145.6
19491,344.03,160.35
19492,450.14,145.57
19492,344.52,160.06
19493,449.58,145.62
19493,336.16,160.06
19494,449.9,145.33
19494,335.99,160.53
19495,454.94,144.33
19495,344.19,159.91
19496,459.14,144.16
19496,345.7,159.66
19497,464.24,144.77
19497,346.72,162.63
19498,467.89,145.21
19498,347.8,160.59
19499,468.76,143.87
19499,348.85,160.16
19500,469.25,143.13
19500,354.03,161.23
19501,471.21,142.11
19501,355.73,161.19
19502,472.57,141.49
19502,356.26,161.99
19503,474.04,142.37
19503,356.2,161.82
19504,474.45,138.73
19504,356.18,161.54
19505,489.02,136.04
19505,360.27,162.12
19506,490.76,137.25
19506,365.34,161.72
19507,491.67,138.17
19507,367.11,161.4
19508,491.57,138.77
19508,367.88,161.47
19509,490.99,138.86
19509,367.98,161.34
19510,489.88,137.62
19510,367.64,160.86
19511,489.03,137.4
19511,362.66,161.48
19512,524.72,138.36
19512,362.05,163.17
19512,293.1,158.9
19513,525.96,138.13
19513,362.92,164.71
19514,525.36,136.85
19514,360.17,163.63
19515,360.57,160.05
19516,360.72,160.46
19517,369.77,161.17
19518,369.73,161.18
19519,370.63,162.81
19520,371.89,162.39
19521,373.39,162.85
19522,374.07,162.1
19523,374.04,161.69
19524,374.06,161.47
19525,374.65,161.32
19525,295.87,156.89
19527,472.78,163.96
19527,306.42,163.38
19528,308.86,161.82
19528,476.95,164.83
19529,479.64,162.25
19530,485.2,161.95
19530,310.98,161.21
19531,487.97,162.12
19531,313.81,161.7
19532,490.06,160.64
19532,314.94,162.09
19533,490.22,160.61
19533,309.52,161.4
19534,488.19,163.43
19535,483.51,161.47
19536,480.54,161.6
19537,478.86,162.27
19538,398.37,165.87
19542,475.95,161.57
19543,474.8,161.14
19544,470.14,162.63
19545,387.21,164.97
19545,468.87,162.65
19545,310.52,152.03
19546,387.11,164.27
19546,472.58,161.63
19546,310.54,151.94
19547,475.15,162.22
19547,310.89,151.29
19548,389.68,164.27
19548,473.96,161.15
19549,322.55,150.56
19550,322.9,150.3
19550,398.6,164.3
19551,322.91,150.15
19551,399.1,164.49
19552,324.31,150.65
19552,400.46,163.65
19553,324.78,150.18
19553,401.77,163.23
19577,144.49,124.64
19578,144.92,123.28
19579,153.34,124.03
19580,155.79,125.18
19586,157.95,128.29
19587,159.14,129.02
19589,150.24,130.93
19590,144.56,130.12
19591,139.2,130.34
19592,131.04,131.44
19593,129.25,131.5
19596,93.07,128.87
19597,89.86,128.25
19598,88.09,128.39
19599,88.15,128.53
19600,88.66,129.18
19601,88.6,129.86
19602,89.26,130.23
19603,91.21,128.75
19604,90.93,127.96
19605,90.82,127.46
19606,90.87,127.56
19607,90.55,128.45
19608,91.76,127.65
19609,88.92,125.09
19610,87.89,125.99
19611,82.69,126.07
19612,76.63,136.77
19613,71.56,137.45
19614,69.61,136.86
19615,64.29,136.71
19616,60.86,136.65
19617,54.44,126.04
19618,48.46,134.59
19619,43.34,138.08
19620,38.49,121.8
19621,38.42,118.6
19622,41.32,117.77
19623,41.68,119.19
19626,22.54,120.38
19627,11.75,118.85
19628,1.07,115.4
19629,1.0,114.56
19630,1.0,113.54
19645,171.22,31.8
19646,174.74,40.84
19647,176.72,51.64
19649,174.38,71.14
19651,179.71,135.85
19652,182.88,141.78
19658,176.27,161.2
19659,179.06,163.41
19660,179.51,164.18
19662,197.19,164.27
19663,171.33,160.14
19664,169.74,158.7
19665,170.51,158.5
19666,174.14,159.08
19667,171.22,158.97
19668,169.7,158.72
19669,160.49,157.7
19670,153.92,156.72
19671,150.29,156.52
19672,149.07,155.01
19673,144.74,153.34
19674,139.7,152.03
19675,134.14,150.0
19676,131.23,147.08
19678,135.89,140.81
19686,74.38,90.82
19687,80.03,91.44
19688,84.88,92.7
19693,210.06,154.57
19694,55.06,95.39
19694,208.75,155.42
19695,52.94,94.41
19695,208.06,155.88
19696,30.7,94.14
19696,207.03,156.28
19697,25.77,95.0
19703,165.87,125.94
19706,216.96,122.22
19707,224.25,122.57
19708,227.61,122.5
19709,228.31,122.17
19710,227.37,121.73
19711,195.29,112.55
19712,216.09,113.82
19713,217.72,112.05
19716,226.29,114.56
19717,228.26,114.21
19719,237.29,111.49
19720,239.09,110.34
19720,345.79,165.02
19721,239.42,109.73
19722,239.2,109.96
19723,238.22,113.58
19724,237.03,115.21
19725,230.07,115.23
19726,226.5,115.39
19727,224.66,116.43
19728,223.14,116.53
19729,219.53,114.05
19730,216.79,114.13
19731,203.09,113.25
19732,196.48,108.16
19733,194.03,103.74
19744,176.17,92.16
19749,172.5,94.58
19750,166.85,92.97
19751,210.05,93.28
19752,201.12,90.84
19753,192.84,88.03
19754,187.67,86.41
19755,186.87,85.17
19756,131.42,79.16
19757,166.95,76.19
19758,115.72,70.96
19759,157.53,72.5
19760,107.16,68.71
19761,103.77,70.15
19762,40.27,47.91
19763,33.0,44.27
19764,28.51,41.68
19765,26.76,40.33
19766,24.97,37.77
19767,23.5,36.66
19768,22.61,38.6
19769,22.57,37.96
19770,21.42,39.4
19771,13.51,36.67
19772,7.84,28.66
19773,1.0,19.68
19774,1.0,16.98
19775,1.0,11.13
19776,1.0,2.03
19779,102.55,18.09
19780,97.81,30.65
19781,5.39,14.42
19782,1.0,38.47
19783,1.0,38.26
19784,1.0,59.69
19785,1.0,54.55
19786,1.0,47.75
19787,1.0,14.37
19788,1.0,10.17
19789,1.0,8.01
19790,1.61,29.4
19793,1.0,178.15
19793,358.46,170.26
19794,358.65,171.11
19795,1.0,178.91
19795,358.0,172.32
19795,438.39,181.75
19796,1.0,179.35
19796,358.02,172.84
19796,437.73,183.0
19797,1.0,180.6
19797,358.89,173.47
19797,435.79,183.35
19798,358.97,176.02
19798,434.53,185.08
19799,359.34,177.14
19800,400.89,179.51
19800,342.24,202.08
19801,296.17,204.46
19801,342.26,180.58
19802,343.8,179.17
19803,345.12,176.48
19804,345.35,176.53
19805,291.02,204.61
19805,358.75,176.62
19806,346.96,175.84
19807,347.16,175.1
19808,466.68,179.27
19808,331.92,174.84
19809,466.32,180.3
19809,331.32,173.8
19810,332.14,172.57
19811,333.25,173.03
19812,333.12,173.58
19813,333.19,174.31
19814,333.53,174.4
19815,333.72,174.75
19816,334.32,174.93
19817,334.57,175.52
19818,345.51,176.34
19819,345.39,176.34
19820,344.71,177.27
19821,11.8,189.8
19821,343.31,177.97
19822,343.04,202.28
19823,361.05,210.66
19824,360.57,211.01
19825,11.22,189.53
19825,343.41,178.73
19826,343.22,202.94
19827,331.94,176.87
19829,396.2,196.53
19830,396.77,198.99
19830,64.66,189.4
19831,396.8,201.55
19831,72.5,189.9
19832,396.78,203.67
19832,330.36,204.72
19832,77.05,190.22
19833,396.65,204.55
19833,82.84,191.46
19834,383.36,204.25
19834,87.44,194.27
19835,382.4,203.76
19835,76.35,195.4
19836,382.04,203.75
19836,74.58,197.12
19837,381.85,204.08
19837,73.56,194.97
19838,382.02,203.92
19838,72.78,197.83
19839,382.61,204.62
19839,70.76,198.02
19840,64.44,194.87
19840,383.86,205.46
19841,65.18,195.21
19841,370.34,202.75
19842,61.17,196.82
19842,369.68,203.34
19843,49.71,196.21
19843,370.97,204.77
19844,47.7,194.66
19844,358.22,201.95
19845,47.57,193.33
19845,355.08,202.19
19846,47.35,192.83
19846,350.4,201.96
19847,48.4,193.49
19847,356.82,203.49
19848,357.4,204.0
19848,49.61,194.03
19849,343.2,203.11
19850,338.92,202.99
19851,333.0,202.6
19852,331.14,203.25
19853,326.98,203.18
19854,345.25,204.7
19855,343.76,202.3
19855,8.67,125.37
19856,343.76,202.31
19856,8.85,126.72
19857,344.1,201.7
19857,10.94,126.32
19858,346.04,203.04
19858,12.67,128.64
19859,347.03,204.07
19859,20.39,127.42
19860,346.1,202.42
19860,273.4,194.52
19860,21.84,126.32
19861,347.04,203.92
19861,270.09,194.94
19861,19.51,126.61
19862,346.93,203.88
19862,269.35,194.74
19862,17.49,127.37
19863,347.63,204.57
19863,269.35,196.44
19863,16.79,130.72
19864,347.37,204.76
19864,18.92,135.32
19865,345.32,203.53
19866,343.9,203.23
19867,343.91,203.3
19868,343.59,202.74
19868,1.83,125.21
19869,343.26,202.12
19869,1.81,134.16
19870,344.34,201.24
19870,7.97,127.85
19871,344.3,201.08
19871,16.91,127.24
19871,280.9,196.64
19872,358.99,203.44
19872,21.31,127.35
19872,283.75,197.52
19873,285.36,195.84
19873,357.63,202.75
19873,24.05,133.61
19874,286.62,195.74
19874,357.15,202.17
19874,25.84,137.34
19875,357.03,201.88
19875,29.78,136.81
19876,371.71,211.25
19877,373.07,211.28
19878,372.82,211.63
19879,368.15,203.58
19879,295.09,197.05
19880,367.66,203.39
19882,383.59,211.25
19883,384.5,211.03
19884,380.75,203.72
19885,381.33,202.32
19887,382.25,201.93
19888,382.01,201.9
19889,381.17,200.42
19890,383.62,201.08
19891,384.94,200.65
19892,383.68,202.18
19893,382.45,200.25
19894,371.4,197.61
19895,369.95,199.21
19896,359.31,200.45
19897,359.45,200.38
19898,369.58,202.8
19899,369.49,203.0
19900,369.5,210.98
19900,132.45,158.44
19901,371.47,211.76
19901,134.39,159.11
19902,374.48,212.41
19905,371.67,200.7
19906,372.8,200.85
19906,197.62,160.44
19907,371.7,199.67
19907,203.14,161.11
19908,371.09,198.85
19908,205.81,163.15
19909,371.56,199.56
19909,206.84,164.42
19910,371.71,199.53
19910,203.04,163.47
19911,200.92,163.87
19912,357.12,200.29
19912,198.55,164.46
19913,358.77,201.19
19913,196.33,164.38
19914,188.1,163.3
19915,179.22,165.4
19916,175.21,167.58
19917,172.64,167.64
19918,331.58,201.36
19918,172.12,164.99
19919,333.32,201.57
19919,174.11,163.53
19920,334.29,200.63
19920,179.44,165.28
19921,335.6,201.69
19921,183.11,166.07
19922,334.73,200.42
19922,185.68,166.27
19923,334.72,200.89
19923,187.32,167.7
19924,334.48,201.56
19924,187.66,168.78
19925,335.05,201.7
19925,187.79,168.56
19926,188.34,168.51
19927,333.76,201.42
19927,190.15,170.5
19928,333.21,201.88
19928,192.73,172.17
19929,332.09,201.3
19929,194.52,174.74
19930,332.15,201.34
19930,182.64,174.6
19931,333.94,211.77
19931,175.97,173.64
19932,331.41,211.45
19932,169.96,172.43
19933,330.16,211.76
19933,166.56,170.76
19934,309.51,202.09
19934,163.54,171.56
19935,308.14,201.29
19935,160.98,171.74
19936,290.88,199.84
19936,156.53,170.7
19937,113.66,165.83
19938,297.54,200.63
19938,115.33,165.54
19939,295.39,199.79
19939,115.13,164.98
19940,296.37,201.66
19940,113.41,164.44
19941,296.02,201.16
19941,112.73,164.61
19942,280.86,200.3
19942,111.64,164.38
19943,279.04,200.2
19943,109.56,164.84
19944,277.5,200.15
19944,107.3,164.6
19945,305.33,211.37
19945,107.28,164.92
19946,286.11,203.24
19946,107.36,164.52
19947,269.48,200.94
19947,107.27,165.46
19948,268.15,200.72
19948,106.82,164.39
19949,267.74,200.7
19949,107.82,164.97
19950,267.56,199.32
19950,109.15,165.25
19951,112.51,166.97
19951,269.5,199.08
19952,268.38,198.89
19952,118.05,168.38
19953,284.66,201.93
19953,131.21,171.37
19954,282.56,202.42
19954,144.03,174.52
19955,308.7,210.37
19955,150.62,178.19
19956,308.17,212.01
19956,153.66,176.64
19957,308.97,212.86
19957,160.07,178.23
19958,310.09,213.75
19958,164.72,179.32
19959,308.87,213.07
19959,170.58,179.57
19960,322.12,207.32
19960,174.57,177.87
19961,321.84,205.35
19961,175.09,175.93
19962,307.23,201.55
19962,173.8,173.68
19963,308.1,202.15
19963,175.24,173.37
19964,308.45,202.82
19964,176.03,172.89
19965,307.97,202.54
19965,109.51,174.96
19966,308.33,202.89
19966,143.69,179.92
19967,173.32,180.53
19968,193.96,180.13
19970,346.01,200.79
19971,345.9,201.03
19972,358.89,203.42
19973,359.8,203.53
19976,245.75,183.71
19977,242.01,184.22
19978,239.03,185.68
19979,238.22,186.54
19980,238.21,183.43
19981,238.31,182.59
19982,237.2,181.74
19983,320.53,198.04
19983,239.06,182.06
19984,315.73,196.89
19984,232.54,184.05
19985,310.52,197.82
19985,227.4,185.27
19986,227.18,186.54
19986,308.23,200.16
19987,227.23,187.92
19987,306.67,200.96
19988,226.09,188.5
19988,305.93,203.18
19989,225.54,188.21
19989,321.11,210.59
19990,334.68,211.97
19990,227.49,188.23
19991,337.56,204.89
19991,233.35,187.62
19992,322.4,202.19
19992,236.13,187.94
19993,322.05,201.84
19993,238.16,187.81
19994,319.59,201.58
19994,237.61,188.1
19995,317.65,201.81
19995,236.81,188.61
19996,317.17,196.84
19996,237.08,188.52
19997,317.22,196.88
19997,239.19,187.71
19998,318.9,195.57
19998,242.32,188.17
19999,326.41,196.24
19999,247.52,187.34
20000,328.95,196.78
20000,250.2,186.59
20005,280.62,181.97
20006,281.52,181.86
20007,280.56,182.11
20008,279.6,181.24
20009,280.96,181.88
20010,284.56,183.49
20011,282.86,183.83
20012,281.98,183.73
20013,281.95,184.18
20014,281.48,185.61
20015,282.98,186.51
20016,282.89,186.98
20017,270.89,185.48
20018,269.97,184.8
20019,268.72,182.72
20020,264.62,180.88
20021,263.23,178.64
20022,288.92,186.87
20023,289.65,188.53
20025,250.46,183.31
20026,250.92,182.92
20027,250.72,182.99
20028,249.96,184.19
20029,249.75,184.69
20030,250.28,185.44
20031,250.64,184.33
20032,250.63,184.56
20033,247.77,184.62
20034,344.88,187.36
20034,245.02,188.5
20037,213.24,179.77
20038,212.35,178.7
20039,236.9,183.68
20042,269.9,184.82
20043,270.53,185.22
20044,274.0,185.08
20045,274.7,175.66
20047,282.18,173.67
20048,281.77,174.06
20049,274.94,175.98
20050,273.07,174.32
20051,272.28,173.3
20052,264.29,170.47
20052,320.67,183.03
20054,297.02,179.95
20054,245.18,164.66
20055,238.42,168.21
20056,240.48,172.6
20057,240.69,172.97
20058,238.16,172.65
20058,366.13,188.7
20059,268.56,177.09
20059,360.36,188.34
20060,261.99,175.37
20061,259.32,174.28
20061,353.22,188.66
20062,255.32,173.33
20062,349.08,186.55
20063,251.82,172.98
20063,347.12,186.58
20064,250.43,173.31
20064,346.3,185.49
20065,199.58,163.89
20065,346.5,185.78
20066,195.74,163.03
20066,344.37,187.92
20067,262.75,173.25
20068,262.34,174.14
20069,284.7,174.72
20070,285.16,174.71
20070,381.18,187.42
20071,286.0,175.11
20071,382.71,187.22
20072,287.16,174.06
20072,383.49,188.29
20073,287.08,174.48
20073,383.9,189.46
20074,286.58,173.92
20074,382.21,188.78
20075,286.37,175.37
20075,381.42,188.47
20076,282.67,176.2
20076,380.5,188.01
20077,277.78,176.12
20077,374.03,188.62
20078,271.12,175.19
20078,372.65,188.77
20079,265.26,174.1
20079,369.57,187.16
20080,262.26,172.36
20080,367.8,187.14
20081,256.93,172.35
20081,356.44,186.58
20082,251.59,172.69
20083,248.43,173.76
20083,353.86,186.84
20084,246.25,174.6
20084,351.84,187.5
20085,245.83,174.71
20085,351.22,186.95
20086,250.3,175.15
20086,350.02,186.76
20087,256.86,174.99
20087,366.17,191.03
20088,261.03,178.0
20088,372.01,192.2
20089,261.5,178.46
20089,370.78,192.46
20090,261.85,178.31
20090,370.63,192.64
20091,257.37,177.84
20091,370.72,191.4
20092,254.19,177.1
20092,360.76,189.59
20093,251.95,176.34
20093,359.67,188.88
20094,245.16,176.09
20094,356.53,188.74
20095,238.93,175.57
20095,346.1,189.31
20096,230.51,173.94
20096,343.39,189.02
20097,226.71,173.76
20097,342.65,187.84
20098,226.18,172.6
20098,342.74,188.17
20099,226.89,171.91
20099,344.67,186.9
20100,225.93,171.5
20100,344.31,188.14
20101,213.88,169.95
20101,342.77,187.76
20102,219.32,165.67
20102,342.06,187.63
20103,221.3,166.76
20103,368.98,189.23
20104,204.83,163.55
20104,354.68,188.26
20105,354.17,188.17
20109,215.0,125.01
20110,238.62,119.93
20111,214.24,140.88
20111,329.0,183.16
20112,213.22,140.71
20112,372.45,184.92
20112,324.51,182.18
20113,129.25,146.99
20116,285.48,189.16
20117,331.97,187.0
20118,330.38,186.79
20121,330.57,192.21
20122,319.17,191.36
20123,318.9,189.23
20124,293.01,183.34
20125,299.22,181.75
20126,344.62,187.45
20128,308.33,180.95
20129,286.15,181.34
20130,327.13,179.16
20131,284.88,178.36
20132,231.78,162.64
20133,205.3,149.37
20134,243.91,172.25
20135,248.63,171.47
20138,287.61,185.89
20139,242.29,139.42
20139,285.85,185.01
20140,280.13,182.35
20141,281.71,181.8
20143,240.37,181.74
20143,296.71,183.63
20144,306.57,183.43
20145,299.45,182.13
20148,297.04,176.19
20152,288.57,178.81
20155,220.38,145.06
20156,218.37,150.02
20157,216.35,139.62
20162,368.94,184.17
20163,387.1,187.23
20173,308.06,177.42
20174,292.08,186.29
20175,283.88,178.97
20176,281.76,175.52
20177,280.21,175.61
20178,288.53,174.04
20179,289.58,174.96
20181,291.01,169.06
20182,280.89,167.65
20184,255.05,158.51
20185,271.34,155.92
20189,76.11,102.79
20190,64.41,86.54
20191,48.67,86.48
20192,20.09,69.49
20193,311.12,178.6
20193,5.96,61.34
20194,306.53,179.5
20195,274.64,179.23
20196,310.27,186.61
20197,235.85,181.88
20198,218.13,182.77
20199,211.07,171.47
20200,297.58,182.73
20201,295.56,182.2
20202,306.16,180.79
20202,133.35,166.21
20203,10.33,135.1
20203,312.1,178.96
20204,314.2,178.1
20207,241.48,172.66
20208,240.09,171.18
20209,237.94,171.55
20210,235.7,172.13
20211,233.6,172.68
20212,231.84,171.55
20213,208.92,169.59
20215,207.75,171.82
20216,212.15,171.12
20217,222.29,171.05
20218,232.0,170.08
20219,235.72,169.11
20220,237.58,168.01
20221,239.1,166.6
20222,238.45,165.37
20223,236.34,164.63
20224,234.16,163.99
20225,245.75,164.38
20225,333.49,174.19
20226,255.78,162.52
20227,266.38,162.79
20228,276.59,163.19
20229,282.8,163.09
20237,360.22,169.88
20241,1.06,57.87
20243,1.0,63.21
20244,1.0,67.67
20249,327.53,191.74
20250,324.0,192.88
20251,323.46,193.95
20254,332.55,187.24
20255,337.36,184.45
20256,339.23,180.97
20257,344.09,178.72
20258,345.47,176.16
20259,347.6,176.92
20263,333.09,191.35
20264,332.31,191.1
20265,331.0,181.73
20266,391.22,184.83
20267,392.74,185.8
20268,366.79,184.33
20270,369.76,184.83
20274,329.81,184.32
20275,319.67,183.31
20277,357.75,199.03
20278,357.06,201.03
20281,253.21,148.66
20287,407.39,188.11
20287,485.14,189.98
20288,406.09,188.94
20289,406.56,188.72
20289,475.89,188.58
20290,474.15,188.68
20291,471.35,189.54
20293,434.0,190.72
20295,465.52,198.38
